UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,-1373992.65,-562.6505528255528,-243.355,41417.09141752927,2442,1000000.0,-960590.02,83153.26253071253,7980.3,201064.29465132664,-8159.93,1000000.0,1980,462,-1112.82,-52.99142857142857,32.75590073341204,21463.13,1022.0538095238096,1.0,M,Middle Income,501188.97,Management / Executive,Active Customer
dab287d8-7ca1-440b-b3da-0fc18529ec10,125449.42000000009,72.34683967704734,-497.0,59291.26169884524,1734,754026.88,-907716.87,68484.93077854671,37841.435,127035.76385073064,-75794.64,1000000.0,1294,440,-7695.7,-384.78499999999997,349.8278807386645,32093.22,1604.661,1.0,M,Upper-Middle Income,742262.75,Not Economically Active,Active Customer
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,43353.380000000056,32.768994708994754,-363.59,13798.364057916333,1323,75646.46,-76950.58,36898.42430839002,27422.45,30335.85337201917,-97.42,150541.78,930,393,-3698.31,-184.9155,80.55492408582907,10468.17,523.4085,1.0,M,Upper-Middle Income,1005414.3,Management / Executive,Active Customer
dd0d2203-77e0-466c-b8c6-0138ca3524d4,7588.750000000006,4.108689767190041,-244.48,3550.4371573082717,1847,25661.73,-26799.09,23800.586924742824,22269.92,11428.069724486086,-3385.72,66863.66,1614,233,-2756.77,-125.30772727272728,39.70697263127882,9906.73,450.3059090909091,1.0,F,Middle Income,409710.16,Not Economically Active,Active Customer
6e99e804-2cbb-4595-9771-420a746fcc58,86072.60000000008,56.25660130718959,-1089.745,100769.08403715465,1530,1000000.0,-456166.05,169585.91425490196,117729.25,164214.20038006135,-36441.69,1000000.0,1271,259,-19373.87,-922.5652380952381,498.1599013933082,11087.26,527.9647619047619,1.0,F,Very High Income,3833621.02,Finance & Accounting,Active Customer
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,5734.470000000004,24.402000000000015,-1.39,3284.517170150768,235,36649.4,-28880.28,3166.7432340425535,2006.72,6584.367865645494,15.36,43107.79,123,112,130.84,3.6344444444444446,36.15357800466895,3437.11,95.47527777777778,2.0,F,No Income,0.0,Other / Unclassified,Active Customer
d1492d60-8751-4754-823a-85daef77c7e4,105621.26,1186.7557303370786,506.25,3460.256345417492,89,31938.75,-505.34,27603.893033707864,11956.74,30728.585443168624,823.38,108469.93,2,87,-1268.95,-63.447500000000005,130.27695687811047,0.0,0.0,1.0,M,Low Income,1159.33,Not Economically Active,Active Customer
795bf427-88ff-4d2f-a945-fa2255e3374d,452777.75999999995,517.4602971428571,-571.75,26256.936957653677,875,477148.66,-75520.3,115377.35509714285,63150.8,119713.70219651175,2159.11,513527.3,697,178,-11659.67,-582.9835,499.96954266471914,9767.58,488.379,1.0,M,Middle Income,248520.5,Healthcare & Medical,Active Customer
6495156c-75a7-4b35-a3a1-d85d3daf406d,627.2799999999999,5.862429906542054,0.0,384.52842197831654,107,866.83,-3185.23,2297.218691588785,2063.88,1345.031927244742,344.7,5411.13,47,60,-593.32,-14.833000000000002,6.03600912473185,2.21,0.05525,2.0,F,Low Income,6168.5,Not Economically Active,Active Customer
a1166fdc-755a-4b2b-b21a-757c88ca8e73,-3017.7700000000073,-2.9790424481737485,-382.96,3215.583828228303,1013,23138.53,-5828.8,12771.580138203357,12089.34,7139.747397856343,220.3,45743.65,873,140,-2255.4900000000002,-53.70214285714286,34.66632389465803,5066.25,120.625,2.0,F,No Income,0.0,Not Economically Active,Active Customer
bfe52e78-93ad-4b3e-bb0c-327efd36671a,-96594.84999999992,-74.0190421455938,-394.05,62213.45151451998,1305,1000000.0,-1000000.0,30380.509295019157,15340.47,75992.82212311521,-2744.37,1000000.0,964,341,868.7199999999999,9.871818181818181,348.4784116024665,7305.34,83.01522727272727,3.0,F,Low Income,1130.39,Management / Executive,Active Customer
55650400-90b5-4dca-86a0-8b1b7aa6f308,-487588.3499999999,-326.8018431635388,-991.64,50524.25405243462,1492,740371.89,-1000000.0,66294.93292895443,58377.49,84046.01971536335,-104468.16,1000000.0,1163,329,-6820.08,-324.7657142857143,227.48649851302008,11209.97,533.8080952380952,1.0,M,High Income,1096523.74,Management / Executive,Active Customer
ed31d199-c416-4242-bd69-98a554f46daa,-104415.56999999992,-68.42435779816509,-292.855,18043.316578244565,1526,405821.56,-176549.46,66034.41645478376,58236.935,48376.551273337485,1049.39,557061.36,1135,391,-8731.7,-207.89761904761906,74.74557211159976,5103.25,121.50595238095238,2.0,M,Middle Income,433210.46,Not Economically Active,Active Customer
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,119989.98999999986,94.85374703557301,-662.51,58360.18743047494,1265,567059.5,-829865.49,52767.91759683794,17559.56,110392.91996220357,-22090.21,1000000.0,819,446,-5690.29,-158.0636111111111,252.2560508706838,10056.28,279.3411111111111,2.0,M,High Income,1204023.5,Not Economically Active,Active Customer
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,16794.43999999995,12.421923076923042,-443.04999999999995,14688.056055795667,1352,156578.5,-130411.39,47579.65026627218,41667.759999999995,25386.78404465784,6181.37,184690.46,1165,187,-5117.92,-243.7104761904762,91.76596326940563,8605.04,409.7638095238096,1.0,F,Low Income,59584.77,Not Economically Active,Active Customer
dca95f4d-578a-44a5-af9f-d0dae26160f7,208442.66999999998,47.44882085135443,-401.33,50018.75864907343,4393,1000000.0,-1000000.0,105348.33201229227,76241.71,117063.94998253664,-19286.76,1000000.0,3862,531,-8948.23,-426.1061904761905,191.69086035792603,14844.2,706.8666666666667,1.0,M,High Income,1501919.93,Management / Executive,Active Customer
f41b8255-0b60-4498-b394-6e908b613e1e,-144115.18000000005,-30.846571061643846,-219.34500000000003,14244.874941610282,4672,827112.95,-170961.55,33712.37555864726,28750.945,35729.18847471255,4865.28,904679.22,4158,514,-3868.21,-193.4105,104.1447705170674,10902.75,545.1375,1.0,M,Middle Income,343121.79,Management / Executive,Active Customer
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,4797.629999999888,154.76225806451254,-5.64,366211.4867336732,31,1000000.0,-1000000.0,108975.15451612903,7.43,298236.63151267753,-49.39,1000000.0,27,4,-26824.17,-1676.510625,7189.801109218964,69.28,4.33,2.0,F,Lower-Middle Income,73321.25,Not Economically Active,Active Customer
09572be6-272c-46d0-a643-cb16dcd8091a,66908.28999999994,32.943520433284064,-286.01,51792.01320859314,2031,1000000.0,-1000000.0,96388.83886755293,71695.28,88495.19561911875,-54936.68,1000000.0,1477,554,5585.41,121.42195652173913,1234.7017261970054,13373.69,290.73239130434786,3.0,M,Low Income,1174.11,Management / Executive,Active Customer
01a0d167-b13d-4c1e-8a13-961d370c701d,-9891297.61,-3149.0918847500793,-2072.99,156930.5507573645,3141,1000000.0,-1000000.0,254253.65079910855,191491.08,255548.01087652965,-139648.03,1000000.0,2764,377,-146378.97,-2323.4757142857143,12215.587935514315,15949.49,253.16650793650794,2.0,F,Low Income,5771.84,Management / Executive,Active Customer
8fedde23-60d7-46be-a055-b6b355b37243,115.79000000000002,2.5731111111111113,-32.69,135.44404533745194,45,325.76,-406.97,232.87755555555555,207.71,176.3213942461007,0.0,635.63,34,11,-10.17,-1.13,0.9925220400575496,0.49,0.05444444444444444,1.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,-338796.09999999986,-52.2672169083616,-268.58,26005.601213857277,6482,793700.22,-473788.29,89021.69423788953,56337.619999999995,85072.7609784533,7800.59,1000000.0,5964,518,33264.26,528.004126984127,1320.1083179563452,11087.06,175.98507936507934,3.0,M,Very High Income,3334398.67,Management / Executive,Active Customer
81d853bd-343f-4514-81d1-49cd4fb8673b,-673.0400000000152,-0.8434085213032771,-81.22,15903.006001733012,798,244921.97,-207504.65,34462.98063909775,30880.800000000003,21614.951003973067,-5042.84,255507.27,590,208,-5286.38,-251.73238095238096,107.15805769538574,469.67999999999995,22.365714285714283,1.0,M,No Income,0.0,Not Economically Active,Active Customer
a264b0df-6ea6-4f04-a942-441e16e98bca,249499.27000000002,144.88923925667828,-238.765,15042.400655301679,1722,172519.35,-91746.75,-82548.36153310105,-123777.965,97571.41794384443,-257222.93,325130.95,1273,449,118689.75,3123.4144736842104,3562.691685786371,11882.56,312.69894736842105,2.0,M,Low Income,1142.24,Management / Executive,Active Customer
982b1af8-4ea3-4b36-88f2-132d180d94a9,-68941.50000000001,-69.28793969849248,-458.73,19239.31193637481,995,279564.82,-155135.6,87257.73413065326,76416.32,66205.53585543792,1193.82,563320.13,634,361,-9245.72,-440.2723809523809,255.9902498124638,11491.33,547.2061904761905,1.0,F,No Income,0.0,Not Economically Active,Active Customer
ec8a09ab-604f-4835-b656-07ce1eddda9f,-14464.750000000004,-48.86739864864866,-35.625,7188.561862727339,296,50801.2,-70375.1,22318.129155405408,1895.305,27242.373703339097,-4166.38,110425.9,255,41,-1890.2,-94.51,219.85555334546842,3779.7000000000003,188.985,1.0,F,Upper-Middle Income,600900.22,Not Economically Active,Active Customer
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,-1216066.4500000002,-733.4538299155611,-681.26,105555.9548314433,1658,1000000.0,-1000000.0,284846.70974065136,186637.71500000003,289280.6365830312,-20667.95,1000000.0,1347,311,-45869.78,-588.0741025641025,1325.4558541585648,10512.78,134.77923076923076,3.0,M,High Income,1022683.64,Legal & Judiciary,Active Customer
eeb58f3a-1d38-4468-b859-1e68bedc2efc,892957.7400000001,1401.8174882260598,-396.26,115295.77628105406,637,1000000.0,-1000000.0,625159.6641601255,604358.18,319455.7507124812,62373.36,1000000.0,436,201,-78088.7,-1859.2547619047618,2479.449002717985,13145.23,312.9816666666667,2.0,M,Very High Income,2424539.61,Management / Executive,Active Customer
1d277e88-0677-4e2d-bf0d-53f16270b761,-264139.49999999977,-251.32207421503307,-1287.53,90918.45878660546,1051,1000000.0,-1000000.0,414901.9366508088,343254.17,251511.8566125516,36479.24,1000000.0,847,204,-37094.17,-1766.3890476190475,1123.5437877577567,11246.23,535.5347619047619,1.0,F,Very High Income,2421859.88,Management / Executive,Active Customer
92e2c497-ec7c-4434-9536-d71d0554cb01,217728.58000000016,125.63680323139074,-94.06,77608.33785072065,1733,1000000.0,-1000000.0,169744.93553952684,133072.17,182502.30496942298,-31382.06,1000000.0,1389,344,-8465.81,-445.56894736842105,819.1444211757014,2775.7799999999997,146.0936842105263,3.0,M,Very High Income,1682026.15,Management / Executive,Active Customer
002807c7-645d-4480-9989-24a9ca9d420d,-617150.3900000001,-637.5520557851241,-1099.285,75323.55183196033,968,1000000.0,-1000000.0,163537.88273760333,130835.75,132285.82532381656,11107.62,1000000.0,723,245,-18971.19,-790.46625,1302.9462004569973,17186.48,716.1033333333334,2.0,M,Upper-Middle Income,729864.29,Not Economically Active,Active Customer
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,2295.5699999999897,2.239580487804868,-198.27,6768.281986571452,1025,129632.87,-129054.84,10051.858780487804,8819.61,11102.082730452812,-1274.02,160004.56,870,155,-4158.52,-101.42731707317074,62.80541202891635,5594.44,136.44975609756096,2.0,F,Lower-Middle Income,94610.12,Other / Unclassified,Active Customer
97ae5e00-6844-490a-bc0e-14c5ab035327,-91975.18999999997,-334.4552363636363,0.0,42683.358302521025,275,231772.16,-160123.74,65591.6112,51181.46,55812.18090229812,-7484.49,460107.2,136,139,15725.119999999999,403.2082051282051,967.742976871202,15563.18,399.05589743589746,2.0,M,Very High Income,3665697.71,Management / Executive,Active Customer
2266ddef-93a1-4dd6-b0a7-e195700ca250,48401.15000000004,18.195921052631594,-301.615,10860.786972262358,2660,223960.75,-119671.34,19169.468142857142,11846.16,23706.849392861473,-24.35,242314.11,2469,191,-1591.27,-75.7747619047619,38.03124881187148,12909.37,614.7319047619048,1.0,F,No Income,0.0,Not Economically Active,Active Customer
1c59e0f1-ff74-4893-bfd5-a960290dbae4,-91204.57999999986,-33.45729273661036,-389.13,40634.18519881613,2726,666070.03,-676990.43,104270.59812912693,45111.14,201436.70691078494,-190152.13,1000000.0,2487,239,19222.02,1922.202,2662.534275000251,16638.2,1663.8200000000002,2.0,M,Very High Income,2841007.86,Management / Executive,Active Customer
dbaedc6c-e4f7-418d-971c-3d9827e48b81,-156224.42000000004,-245.25026687598123,-812.17,20762.590465653797,637,85541.58,-119642.48,72073.06408163265,69176.48,60739.75588183741,-78002.8,238375.69,488,149,-5135.59,-244.55190476190478,213.8978925239575,11423.61,543.9814285714286,1.0,F,Low Income,1085.46,Management / Executive,Active Customer
d0bdad3b-40b0-4173-9518-7baffc23396b,-51373.869999999995,-78.19462709284626,-743.81,27464.50439930746,657,147071.49,-149577.54,55447.875175038054,49550.73,40654.846376994814,-10092.81,226858.37,396,261,12133.39,311.1125641025641,580.6031875908199,10110.4,259.24102564102566,2.0,M,No Income,0.0,Other / Unclassified,Active Customer
5df6c6a7-7b43-4ce4-ad95-7195004c7513,122744.62000000002,29.806852841185048,-81.28999999999999,17890.845014524737,4118,401392.95,-410662.18,182728.82196211754,154083.21,125055.65067800863,-22089.67,680617.32,3352,766,16705.62,538.8909677419355,1536.6907077707706,10150.16,327.42451612903227,2.0,M,High Income,1209635.28,Management / Executive,Active Customer
6ce39b9e-e78f-4394-9b50-4bcf08737d72,458352.93999999994,886.5627466150869,0.0,179761.44291109272,517,1000000.0,-1000000.0,348369.93073500966,274769.46,254702.1475003614,19063.12,1000000.0,252,265,-9268.61,-441.362380952381,151.37412780606735,997.24,47.48761904761905,1.0,F,Very High Income,5932034.01,Not Economically Active,Active Customer
3308fef2-98d5-4215-8aab-856c186b035c,16562.559999999998,50.03794561933534,-70.68,1795.5416158352807,331,28198.39,-3512.04,10212.96166163142,9425.63,7714.964999774217,431.18,30881.19,288,43,-633.18,-31.659,21.128333906965086,11.79,0.5894999999999999,1.0,M,Low Income,2307.47,Not Economically Active,Active Customer
b7c178a6-0b8f-49b4-9a07-e20c067491be,-64725.21000000003,-43.85176829268295,-361.48,70048.51018933479,1476,1000000.0,-694109.63,83749.1195799458,46307.215,137999.25327020723,-74275.21,1000000.0,1013,463,-2118.3,-141.22,180.50460417554845,5033.81,335.58733333333333,2.0,M,High Income,1053203.84,Management / Executive,Active Customer
4899ae9f-9aed-4ae6-8343-99570e0f3d56,-1023405.1400000001,-482.7382735849057,-811.5899999999999,85017.42578521142,2120,1000000.0,-1000000.0,90514.53384433962,35698.634999999995,180684.1947047318,-158046.33,1000000.0,1726,394,-6593.82,-299.7190909090909,362.022130669345,25809.36,1173.1527272727274,1.0,M,High Income,1121115.96,Not Economically Active,Active Customer
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,-13846.110000000066,-115.38425000000055,0.0,234732.13643260975,120,1000000.0,-962627.74,158675.16641666665,79673.505,236053.53918036007,0.0,1000000.0,48,72,4449.55,370.79583333333335,1782.0144852816961,4950.030000000001,412.50250000000005,2.0,M,Very High Income,3881774.1,Other / Unclassified,Active Customer
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,42.7499999999865,0.03886363636362409,-103.14500000000001,5148.112761148342,1100,71966.17,-46029.65,5592.008027272727,2871.215,7837.354791922932,-683.88,74303.5,942,158,-343.89,-17.194499999999998,11.8384825107737,6460.88,323.044,1.0,F,Middle Income,0.0,Other / Unclassified,Active Customer
6c443752-56f8-4064-bc25-ab5cb0fa5868,-20011.660000000007,-24.95219451371572,-79.55000000000001,2525.1072785334386,802,18701.39,-12976.21,3708.005536159601,3155.1,3537.8804367528546,-489.53,22164.83,663,139,-350.29,-15.922272727272729,6.692797074764981,901.26,40.96636363636364,1.0,F,No Income,0.0,Other / Unclassified,Active Customer
947d8590-d9c6-4353-b213-cc4ee14891dc,-699.2799999999999,-3.800434782608695,-1.8450000000000002,138.97609553396072,184,508.57,-260.02,266.51125,283.1,233.0393982733591,-488.47,812.94,107,77,-23.15,-1.1575,0.40344405468807926,3743.85,187.1925,1.0,M,High Income,1368759.62,Finance & Accounting,Active Customer
1c529338-8b87-49fb-87b0-3162e8e934c6,-37205.340000000004,-60.79303921568628,-224.49,10084.79431665076,612,86700.88,-87513.26,7443.39633986928,4493.725,11964.063425425193,-14768.52,73899.46,501,111,17067.38,437.62512820512825,606.7312119480559,6283.24,161.10871794871795,2.0,F,Middle Income,295582.03,Management / Executive,Active Customer
c662b8f5-c2a8-47cf-b1a2-e7179120330e,15924.05000000009,18.07497162315561,-1251.83,42460.118623616225,881,423271.17,-357007.36,77132.99513053348,58003.54,75348.77593864182,1885.79,618660.32,665,216,-5671.14,-283.557,263.0465365692022,9304.57,465.2285,1.0,M,Very High Income,1803559.05,Finance & Accounting,Active Customer
983429ac-211b-4b8e-a22c-094322222703,132249.83999999994,651.4770443349751,-223.91,104611.14662282396,203,1000000.0,-1000000.0,149157.1360591133,138545.23,120966.27724402088,4785.5,1000000.0,122,81,0.0,0.0,0.0,0.0,0.0,0.0,F,Low Income,34312.19,Not Economically Active,Active Customer
78ec34d1-cf73-4841-9351-c7a88c87ade7,-268102.98,-49.474622624100384,-959.98,49477.53939992026,5419,1000000.0,-433878.88,276997.4061653442,247655.86,203201.99069907024,-125478.15,1000000.0,3805,1614,-20136.43,-491.13243902439024,1018.5907926463418,27901.67,680.5285365853658,2.0,M,Lower-Middle Income,99094.49,Healthcare & Medical,Active Customer
af0d63ca-cec5-47cc-8eef-39cfc2811633,-1850.09,-39.363617021276596,-36.88,81.86248966952826,47,348.94,-114.11,-1199.3327659574468,-1361.17,727.8921559386154,-2482.82,-8.16,44,3,-134.12,-6.386666666666667,4.186572981966674,1810.1100000000001,86.19571428571429,1.0,F,Not Disclosed / Unknown,627662.7749999999,Other / Unclassified,Active Customer
8e411872-d0cc-463d-a281-5f3ec217ca1f,22926.649999999958,13.886523319200458,-360.49,6930.55216245272,1651,152899.3,-46089.23,25096.86225317989,18255.98,22337.065714472916,-2267.47,174104.26,1372,279,-2017.03,-96.04904761904761,48.05634109092804,9181.01,437.1909523809524,1.0,F,Very High Income,3744941.4,Other / Unclassified,Active Customer
3638edca-20b9-4bb2-933b-6b02f6e409db,300.49999999999966,1.6155913978494605,-15.41,305.0426540611581,186,1792.26,-1668.41,244.8682258064516,117.505,332.0048301237255,-25.42,1851.17,124,62,4.710000000000001,0.21409090909090914,1.7558464492223556,163.71,7.441363636363636,2.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
da6790c9-1af2-480b-b056-4f9da712724d,-402217.19999999995,-363.33983739837396,-1055.63,54552.052663305214,1107,574394.69,-608606.97,110936.06327009937,85786.19,114864.37624245138,-124215.66,1000000.0,834,273,-23454.06,-586.3515,314.8079665410205,4939.41,123.48525,2.0,F,High Income,1031157.73,Management / Executive,Active Customer
0c3578d8-b62c-4607-97f6-61b7f630f6e2,-232029.70999999996,-64.38116259711431,-470.38,15870.235951334991,3604,211538.98,-110660.61,34490.83923140955,74495.245,159174.5836269841,-255193.72,702315.8,2381,1223,-55867.53,-570.0768367346939,714.9531774036545,33758.6,344.4755102040816,2.0,M,High Income,1453928.59,Other / Unclassified,Active Customer
