UniqueID,next_3m_txn_count
bd322fbf-eda4-4b66-80e8-83837abfbf54,168.52
e240fb42-9d7f-4403-80bb-f185655e19f5,87.855
2e5b6cbc-9d1d-4086-8635-7f90cf9478c2,63.24
764dd22f-b8d1-4f87-a71e-ba2b70b18bbc,122.39
e0e278a1-8aaa-495d-b842-f00241fbf795,58.6
60042b24-291d-4a54-99a5-0f5582dcc543,498.63
1d5f665a-1ba3-4976-b7b5-034934c49a98,705.085
0c6e83b3-2191-443e-92a0-aea109e4b76a,162.685
25f61b32-24b0-452a-a97f-2b66e1fa9a0f,241.105
a066d0a0-6bf2-4136-881f-6bb48b6fecce,78.515
765ce42d-2d25-4b2a-902e-9e4056edb4a2,25.8
c409b957-e561-442d-8b41-5c00bef07196,345.38
191ad39e-b300-4844-b5aa-171afdab828b,24.99
9dbcf7d0-e17d-4c49-adcd-d9223a685426,148.185
ae6f8f6e-45d4-41ac-8ecd-739946ced6c3,85.2
d0c7d054-e268-40d1-9262-2d34635faa88,204.115
4be3578a-c6d9-4bbe-8959-e69bedce9eda,61.205
0ec6358a-875a-44e9-af6e-6f8c8a7631dc,113.94
9fd870f1-2e0e-4528-a154-3cbcebb0c0a1,46.005
29ba24d0-c6db-4f03-b0c7-4a8ab048b8bf,6.15
05bd89f9-1658-4019-82d9-6c3e1dd6cd18,39.82
553eba1b-b57a-484d-9432-5c9201cb274f,19.73
459d36dc-1328-452f-ac02-e1dc3e3fa929,184.35
b825002d-ab96-465c-8500-2eefb306d16f,553.925
7dcfa55b-e576-42eb-8287-aefffbb901ac,292.56
9424df80-e4d5-427c-856b-096de99cb850,122.31
4037432b-1c0e-4bc2-b7a2-d672a2547b0e,43.51
bbcda5d7-1d18-4c35-8fe8-127948fbaef4,12.0
db40d322-d4f9-477a-a19d-55fbe5368b3b,11.73
917235e2-aac0-478d-8261-01bd23ddb5b2,392.26
99a4939b-dda1-487c-a384-f90963b4ecbf,269.625
11577825-9422-4062-b3f5-e162ee421914,145.315
5f7c5e8f-d4c6-450e-9662-e99280985b12,696.565
8452e6c0-47d6-4b46-95cf-4f5cd2ddab57,81.65
2ed94cab-1a44-4811-befb-8784ec1f30e4,40.195
9d7cacb2-e081-4ce0-808e-630958e42626,59.945
575f459e-8f82-4e39-b462-b774b0837f13,51.465
28166122-9029-4580-96f2-24524520b1e6,104.445
e768019b-a2cc-4972-baf6-96b2dd64bd4e,116.615
486247fa-2ca7-46d4-aeb9-b0e585eb8b1a,243.105
27fcb79b-3b03-447e-93a8-b933a32ee1dd,22.02
4f41c530-4d2d-4fba-b76d-81562c1e1eef,32.72
9a50b557-b899-4ca3-a0f4-db3f6336f4ec,132.965
173a52f7-1fbf-44f4-9a29-0855deea717c,50.415
2fd238cd-a59e-4477-aa80-97a0544364f4,463.555
e252ed29-206c-4b09-8259-906e7b89d4b4,345.44
04f62917-5268-462b-811e-5057b3c36808,50.765
9d0af24e-8532-4b2f-975a-f268ce8a9ba8,326.805
b237f31a-95d2-4485-9adb-ac42a01688b2,49.91
b3b7681a-c830-4c17-8b02-aff7c70ef729,362.215
bb774d6e-5e8f-46bd-aa5c-71b48d6cb71e,226.385
6136be9e-333e-4bac-b13a-a3535e87c88f,27.09
407c4bab-016c-47e9-ad32-89b2af5a99c2,199.87
4329d61d-847a-4b49-925b-d90241d88653,259.965
64bef5bc-36f6-4924-ae53-8ba836ba2276,727.64
a93c29cb-0b13-4815-b57c-fe480dff175a,29.69
8644b5fd-8ad6-4b1e-a8ba-8ab77dc1669e,103.215
1292499f-22cd-4875-b066-14d71dbacec2,103.365
51082c03-f76f-439e-8d67-b78251cbae80,513.81
37c03904-6972-4fde-a9f5-1a686093b349,84.835
e5676d7e-8f33-46e6-84c7-c6b6020cc3be,149.275
6071d346-2062-4495-9279-bf644c5c0425,72.18
2bb49a27-5725-403e-8425-a6cd46de7f4b,99.715
5a8baf56-ba09-48f7-b6c6-427f88d804f1,98.675
8ba256a8-ea86-45b8-b97e-bc4d88887a59,84.67
8f85084d-a760-4527-bb26-d9f9f231e64d,249.38
f36c5421-a05c-4c92-bb69-4246b203203d,216.34
5633cc2c-b156-4a16-86dd-43d3b9c15adf,246.725
959f5a2d-0384-4d75-ab25-cfd812a57389,6.905
ce70d646-25b4-4144-9f13-655e2871503c,128.605
34eae3d4-e0c7-4c6c-aff4-0d18d0ac0326,31.145
83d5e32d-ddaf-4546-a43f-e872436d9b32,210.905
0cfe40f2-b22e-4f09-881c-9f4f6edf1908,167.44
3477512d-b24c-4e68-94fc-a77cea0ef903,386.84
a952c995-64f0-466c-b7e0-a511ec517892,248.39
f7edc5ef-a62f-42a4-aaa7-2fcad99e63f9,335.025
382ef5f8-ae0b-4387-b882-df49e791d939,119.515
528f2b5d-180f-4fcd-abc5-20ecb8bbfe27,31.955
ac47efb2-8a4c-4812-9570-bb9598cd9634,10.0
4a63fd42-cbe1-47bf-949a-8528cef5dbe0,318.415
0f14cd96-2c8a-4b22-8477-fe37663f4378,229.21
224a8c4f-ff22-4d26-b409-a0f8bad96a8e,10.75
0210dea3-3aa8-4404-b087-dbd42dbddf17,87.15
2713f984-3d84-43a2-9d13-e60faf4d04a3,15.0
25640d69-422b-4676-a7f5-a7389350de93,465.65
c97ad4ea-4aa5-4301-9fb1-b8bd339d9d1d,13.465
a60b985c-ddaf-4b04-ab5c-2f7ca2185953,162.755
46d0b0f9-7d34-405b-9604-2fa945f5f348,160.97
7a01f658-c6c5-4c3d-8f64-586b0877ec41,139.71
958441d0-dc82-4c12-97a3-17b06bc57456,49.94
9e919115-da1b-4c7c-aae1-12e7151f4ac1,115.385
864f77f3-4e7f-41dd-ad83-4750a2642be6,328.235
c93423d2-7023-45c8-a673-d7a2ad1e1cbe,185.54
fb719fb3-9b98-4698-b7e4-4edcd29d975b,49.35
6b6c25cf-3b0f-4b74-bbb0-4c9cdb95f746,338.26
e3f156b7-8532-4f34-8220-1cddddcb7847,78.69
1bf4e7fe-c3a7-4fa0-ae02-8af9171d5c29,97.115
9f9fc6b6-2a30-49f1-8657-56878b4f436b,124.29
71e583b4-65be-45b3-87ed-8c21d20226a0,41.085
1a4178aa-99df-405f-ad20-177eb67781df,119.12
0684ad93-e63f-400f-8389-e74892c0674e,92.28
7ced4460-3787-4ccd-ae5f-d59d576d3d5c,56.295
c7d376f8-8868-4f97-9941-26f26602737a,43.53
396b395f-5add-47ed-b115-0a4405a99eab,332.475
2f610e51-e565-4b0f-a4f9-061c574720ea,221.57
a52543e6-e4bd-40f2-8f1f-1916f65fb9d9,197.44
1ad9482a-4857-49dd-97c6-bded94b8e734,107.53
f54db115-766a-4be7-bd45-1cdb920539aa,138.825
9e36a197-ed45-4663-a931-28d299c34010,21.775
22be52ec-abb0-4295-aa68-572b3568a277,72.615
e8ffca61-3c7e-4d0a-8f6e-d15fc37ddd71,410.35
d67557ce-ae9d-40b7-956a-2c26de7be6ba,239.425
4d62ee3c-237b-49b7-a7ff-b3e65963391f,138.45
5b73e475-c716-49b1-af51-d6a6ed4f6a63,8.305
5bdc9b53-886b-4c7f-8782-045914834552,350.4
57db239b-66bc-4ad2-bb74-516ffb972a34,60.08
61bbdb48-51c1-42c1-b510-dd20db2ab950,180.95
392f3e09-e791-4eff-b8e7-f4531aeebb47,571.125
b4825f15-fda1-4a61-8927-b970582d794c,85.19
bf014846-e60b-4c4c-b24b-2f691d5436b7,198.0
9de65ecd-01c2-43cf-af80-2ca27c83373d,164.42
cccdca01-7284-49c9-9091-2ce1da2cfcd6,79.93
db0e58ee-ed7f-44b3-9591-516b17d204d0,43.75
c1a2a04b-8a83-4ef5-8f34-4a4fda36a2c1,50.895
06bb1642-0439-4abc-b9a1-0c157c3c464d,57.82
c11598fb-e807-42f0-a1da-3248fb599fff,45.775
eb096196-6d2f-4773-bb1a-0c0fae9c43d2,234.055
692b0eb4-5b7c-4b3a-a076-bf6070e4d770,96.48
dc0a12dd-a726-4457-8687-81ac4d30eee1,120.54
e20882de-3667-4713-af68-1ab06acb279f,93.365
2c119f18-5ab8-4410-b093-b0c6bbb0278c,28.1
acd12850-50b4-4d37-b786-e68797457f43,151.51
8ebc21ed-3c84-408c-ab22-0cd2a9ad207c,96.14
abcdbf76-051c-4b48-bbd1-aefd11b5ec64,103.42
a083253f-10e2-4066-bbf5-43eb99aac8e1,117.285
bf0a1ebf-ab86-4996-80d6-f1b99562fe57,112.755
bad6533b-98e9-41c0-a434-a84a2a3f9b3c,63.385
ea261287-34d2-4225-8e42-9176af9afd13,150.74
38cb3153-66bf-4d6f-b6a8-575a224cdcc4,62.525
9c25f14f-919a-401f-9960-4ef90d25ccd4,16.57
d0b245bf-a72d-42d3-a1f1-112a56e537a9,49.245
d2e16382-3ac5-43e0-84dc-ebb02eedee35,254.74
c921558c-ad4c-4089-a08f-88df45e5f9bd,242.52
64394306-18fd-4195-aa57-05859ae2a9b2,162.235
70536899-0038-4bff-9b6e-dbcdfb3b5ffc,25.015
5bf77169-22a7-40f2-b3a1-eb308033fd1d,213.0
186a866d-7fd7-48d6-84d9-aa4c11d696a0,150.385
8dbf1f8a-bc9b-4746-bbbc-a96b9e523057,184.585
79144e8b-32c0-4302-be82-fdccf6336d7b,203.035
faad387a-e41a-4e65-af18-74ea702c900f,33.285
e161df3e-86cc-4166-bcac-cb19a4238830,201.17
4c0421c1-1365-4c2b-9b13-2d32419b1258,30.725
1b03252d-f3f1-4ed7-9f24-e9c671eb3aa4,83.915
69b9907f-eb80-4e24-b6fc-2c74e6ac8d32,550.205
8c6a2caa-b39e-4c54-be5f-2dd4b0dba594,42.175
e6b90f5c-cec2-4604-b2c2-4d3f95e86f7b,224.025
4d904730-5533-4f88-93af-f01ad525e897,145.8
9e759e19-9465-4e2d-a48f-fdf9207e88e1,168.415
7c634cea-f64d-407e-a4c6-bebd8a1fe1d2,211.62
c960ebe0-9c79-4b95-ac36-5ef3e2a26395,8.485
fdd7f223-ab11-4c30-9144-e00ba7b0b7d8,230.155
2a1c4747-eb62-4761-9e29-5c56f48e8a6a,92.975
5dd40f02-cda0-4fa8-b8a4-cc913d9ca97c,372.225
f09d64bb-6344-4b80-8749-9d815d0bbd5b,216.43
b7c79261-2691-456b-be25-3aee50db38a2,13.37
7f1e22aa-52a0-4b96-b87e-fce599edb99c,11.0
3455afce-3db9-48de-999d-1b9dd6831c55,174.135
229f1b2c-f7c7-4c10-a5d5-5c2a74f43fb6,24.62
f3656cad-ca29-4d4c-a90e-52827183ef10,512.545
c2b9215b-2584-4079-a97b-981554fac6c1,58.245
61cb18a7-ef20-49b6-bb50-3c91e74c77ac,142.165
42af7432-4b1c-4f1c-b3ac-982586b2381e,80.91
9b30bf65-d871-4d26-a8a8-163c6d5e73d8,106.905
c940042b-c3cd-4d93-ba12-a3e4570dfa01,147.865
25b8e98e-8dba-407b-9045-83fccba43f67,10.92
b18b298d-236d-43bf-ac0f-c90f382429b3,21.77
6a879c31-0616-4338-86d9-4c807e4b432e,129.1
bea342ce-5754-4a2c-ab67-a94fcbe4e634,74.615
cb0ff85e-33c2-4b15-8994-abf9f4eee2c3,493.395
3ffb0ee0-657a-4518-9212-f5739468b752,94.795
10d74a46-3551-4dbe-a252-e09a98009f52,101.175
cd34f4d6-1045-4030-bf06-ce06fbd3e2f6,81.18
f181b544-1eb5-4a4c-90f8-1fab884f06a2,82.905
114933dd-8031-4f1e-910b-a0436810dc88,309.44
1fcb1e8b-cc79-4660-b7ac-77383c86394d,185.71
d0c55ac9-b17e-4cda-8712-917575d77886,32.21
21d5d4b5-45ed-428c-80e8-2f17afc372cd,75.8
084d6fc8-46a3-4a7c-869f-d4861540599c,111.725
fecc160b-3508-4f40-a8d3-3133f6ab4066,186.95
80399190-6843-4f55-80f2-f4f674815602,106.91
121770ae-da68-4907-bfbc-c0bbe2f96a94,243.02
0d8ee778-fdc8-48f9-a12f-7cc858abd119,92.645
a5d8f690-8ab1-4554-b295-c2e95708fa8a,175.54
c9771a3d-4ad3-42ae-85fe-a6d5a222fffa,139.94
7559e3aa-2024-40c6-b1fd-c106124a7d21,74.49
13894b38-6518-42cd-8d3c-76c70c8f340c,59.115
2f09aa60-d0f3-4472-80e1-10d1149c1a3a,7.665
bc970daf-1794-4c6c-b425-df4874d61b2b,50.435
ed5ba977-66bd-4639-a46f-1b4ff634c2e1,102.345
916c7584-c85f-4dc1-aff4-0d30ffdfb546,41.36
b4b01f7e-e5ff-41d1-96c4-afd97c03bc60,14.705
b96e64b2-2d74-402c-91b5-6e998982e46f,278.7
8343badb-3de1-481a-812f-d95e39f9c1e8,32.405
59b24aa7-82bb-43a3-8b6a-ef8825521373,52.44
c5517702-bd6d-4d8c-a16c-0ae967f0b6da,29.335
6e568324-1d29-410e-91d0-e995b45ceb0b,52.35
e76483a5-428a-418d-9e70-73701ad36a1b,132.935
f95fbb0d-9ccb-4458-936d-bb0714d43182,395.31
11245a65-85a0-4619-8283-5c89c256e91d,360.95
d5934c95-a8e8-47d0-b3c5-e43053aa6f46,13.79
a4e66c9a-dd4a-4fba-8f42-3a967d1c1862,29.895
2b4e0977-68d8-4c89-a668-424ed572164a,150.505
60fac25a-0949-4ac9-90d7-dd3d803b727e,274.305
6b9082eb-9024-4b07-a281-fc0784a186dc,27.26
8ae1d2bd-f889-4450-9d93-85bacc8333ea,157.895
d585aa56-248f-4106-9477-0612b815a4d0,132.785
ffe61dd7-7f13-4207-915a-fce8c107605d,26.455
85ac09fe-2758-41b9-8239-583c49c40447,589.715
1fa1c576-df0c-4eaf-9366-a6ced42c434f,66.39
72223270-6963-4092-b9c4-7b1c37f9f844,15.575
75fb9cb3-2e4f-4014-9b71-cffdbacc0a91,8.64
4d4d390a-b431-42df-a8e0-0d728a3be4cb,307.185
9e54523a-a8f1-4341-b5b6-2371803d7199,345.88
6a0b8b37-8b0c-4437-a7ef-f5cca70d23bd,114.195
d19272eb-5c28-4469-90d4-1330085b84e6,632.005
7e1354c9-b15d-4779-9598-776a3f127d8e,353.32
1772bd99-1af8-407d-8748-0482a45ccadb,212.47
3dc1cef0-5571-4a4d-9ec2-130c8943d0f4,129.13
20faef48-ce1e-4bb6-823d-5d623cd7d9f4,17.38
0e1c74ef-2cf1-43c9-87dc-eb1511a52afb,357.085
c83ac959-09a1-411f-ad92-2153f152c7ce,112.3
684a21cd-5455-49df-890f-477891895ade,207.515
d0a3c6ce-b96a-4510-81a2-f2eaf09c84c3,224.36
807c7a02-441c-4890-8287-e3a35bd27fec,30.85
96bf0345-57c4-461b-966f-5474b7560289,171.775
93794bce-ef49-43aa-8c1e-0823d9afc6c0,11.145
afe3bda3-324b-4444-82bf-16a24bdeec93,70.33
06978a73-470b-4b59-aa0a-d41ae7db23e5,19.73
f9427ccb-349a-4f66-a66a-595f6c9e776f,26.52
1da8def4-52ef-486e-a6f7-a1d06593b39a,45.03
33ed9926-c306-4f9f-8c1e-b092fa40891c,47.885
47e3a1dc-5101-4679-970f-f0d8300fe04a,235.815
669eb01d-e826-4fd2-bedf-de4c22e1882e,244.615
e1aaaa31-f634-403f-adb8-5db899e43c0f,192.09
0413fd3b-29fd-437e-8430-d5c434f0c71a,8.4
199d92fa-6de7-41c7-9932-1adae231680c,167.285
0b963794-260b-45bb-862c-4b7213f47e7d,213.98
5f46a4d4-b404-4c4a-bd30-5c65ff225f02,211.555
5f1f2efc-863a-4dcd-8b07-369ee35cb036,147.935
329c349d-3d35-40ee-b89c-2e9f8065b42b,28.57
53dbdf9d-dfff-425d-a1d1-c7ff6bb3e9e1,855.645
91ec1b34-d98d-4129-88a1-85ac35ae49a3,254.365
5975b830-4446-465a-8a86-53aa9ddf9601,55.62
5506dcf4-1ab0-44ae-aafb-f0ac5a30c3ca,163.4
8f3dc450-1a8d-45c1-bbc6-a68d69581f10,74.255
14684ebc-ded8-4b96-9763-92847fdc8286,35.415
caf62698-0fc9-4eb4-9951-324f8214d8c8,15.035
bcf9d3a2-6062-4077-8bfb-12e018c6da0b,161.49
1bc4d10c-3528-430d-81a8-2ab4866b94e6,155.92
0dfb8b95-86fb-48a9-9681-14e834804ccf,17.87
5704237b-b5b2-4757-83d9-ab861bdd49c1,35.885
78fdd6ee-441f-46ee-9532-392bb8a393d4,194.74
f90245d8-a996-446a-b520-24440867bd65,10.15
ceb073c0-0b05-4ccc-9263-49e4a10fe433,94.08
2c08f86e-576f-40e7-aba6-82a9994e321a,183.075
e4e0cc78-b949-4a08-a4da-b40864dc1008,115.53
952fc4a9-6cc1-49fe-bda5-77787ba09d7d,45.415
cfc56639-b0f8-4ddc-a520-1e4a32462384,19.96
65e37eaf-ac94-4935-9425-7a91da9d8d36,32.45
3ea73f5a-dbd2-492c-a902-071af1ccb9cf,117.59
e417e10c-09ca-499a-9d99-0ba5982bdbc8,280.41
5bf3e2b6-cbc1-404c-b651-cd8b1d7b9ce8,30.195
a13436ca-1f5c-4441-ae05-fc90bb85ca90,666.53
ee34641d-fcd3-49f9-b886-b863cd426fb0,252.99
9e2f01c6-ab3b-4d22-820c-4a393b2aa53e,114.025
95be5111-c2df-40d0-b20e-dca04b0e89bd,100.725
fa6b4d1a-a30c-4693-b17f-e47aa60fafbc,165.58
2e93f76b-81b8-4bbf-8bf1-a87364aae603,138.17
512f030f-2cfb-4f59-89f2-6f2dab1cf5fb,318.365
55be8b77-2244-4167-b079-8cb470e37a1c,206.3
5248beef-9601-47fb-a549-7902f41bb653,56.41
ea755610-dec0-4b27-8c09-6dc952b1380e,23.52
efa31ba7-ab98-4b75-ae86-c45503c987ad,12.71
ebf98ed0-3c2e-400d-8d5e-5a64b00418b0,183.615
17f94245-2f7b-4f01-b891-10ea5812ffd9,94.08
7f734e3c-209e-493e-b6f6-a06ad3e330c7,158.055
1dfb59fb-ff83-4058-b8dc-50952e8f4bc4,86.255
e9d402bc-8121-4ccb-ac45-b2e2f906fcdd,161.95
1ab1b271-62de-4a36-afae-1be68b990753,30.12
41fcdf68-f842-4c7a-af02-a14face444b2,369.415
4df5972b-fece-42a5-ae02-d3e63452f3f9,35.475
7f4dce85-5ed5-40b8-be5a-2d6b8e40a9c5,397.61
2ea69757-83ce-4cc1-9da6-8ab788229a67,78.13
6ce6a4f4-cc80-4dd8-80d2-3b6fda44d599,206.775
8bea17de-ba02-4a2c-bfe4-7f8cdd8a50ab,174.9
9d905136-6d2b-450a-b424-4b6b0b841e9a,51.785
6ee62648-235e-4e4a-96ea-eac1fd7f9381,246.87
ba7bcbf0-976f-403d-bc6d-91bd22e3e78b,13.265
b343cd6a-5975-4489-9ee4-1b884e7a5d1e,750.99
a3aca677-09a6-470a-92ac-e134f6420c67,38.525
ce811138-7d55-494c-add5-d2f24cc2d7b0,39.61
e64eca06-213c-4695-9e26-84e041a7c9f2,102.565
069ece36-86f3-479f-8209-b07de9e169d4,69.95
6f60d276-ccc4-4829-95bf-fa5c917e4160,67.71
eb125980-cf95-4e98-8273-cfbb085b9d9d,172.485
41a58afd-fa93-407a-8fc5-ad50ac2e5f84,204.345
088c7670-fc6a-4025-9f3d-9f50e70f4776,113.815
23cb0af4-3421-42cc-96eb-346cb61240d3,27.545
effbe24f-df6a-47e0-b8ed-bf33364e6911,240.44
c3691230-f2c2-46e6-9544-45951772b194,166.245
9888db29-2304-4096-9b7e-42e46af6390c,73.755
d8181e1f-f404-4b82-ae41-9b6315132392,297.76
090db788-db09-4e12-9801-34537dbd4ea4,47.91
672aa1c2-ed5c-413e-8921-5ff08bfd1921,19.665
69304840-ce97-4c68-b1f1-4ecc2ef2b5c2,14.22
1b306cc6-637f-49e2-b920-ca68cff2a039,145.25
57f16738-9e23-4251-90c8-359c9e89786d,11.955
b24d4f07-00f8-4445-8d8b-05de09814b04,49.43
56f00d6c-1851-4eca-8c4d-673885ec2ea7,14.315
831857fb-b591-4064-b665-ad40f52a5148,319.46
853381f3-f38d-4f66-b226-0d8c85615356,44.675
af46219e-6236-4cfb-8133-eb20ba98b20c,69.05
557fbc2d-4e78-4d1c-96bf-6756f2b71a66,550.32
b24db259-d6b1-4342-b37b-13a097676cef,21.18
46e07f59-bb68-4da0-bb8d-358f6a670d6d,49.57
30e35211-b066-4381-b972-2f5e4b03deed,553.505
652deb04-4196-4f3f-b848-442d27e7e0fc,57.515
359d3b82-1d72-4fa7-8187-e040ed201f32,161.98
9712df9a-ed61-447a-ae5f-ec610f145367,12.055
3709fd19-fe60-4e6f-aed5-7ce082366291,319.76
d710c914-c5b7-4d5d-81aa-3f29acef2a36,199.99
11948959-a115-4f66-b93a-6afc9ca51c7c,241.36
1137cffa-0168-4644-a95b-84de9f1dc132,403.82
66889dac-782a-4da5-ba04-cf129f16188c,121.125
3d348fe1-08b6-4963-858e-1c2e0ac6cb39,245.64
6b879bc8-05d1-48a4-8c3d-e080bc733876,94.42
d65da465-adf9-4972-9e40-37f2e57625df,221.285
688ed42b-b807-42a5-866d-530d32c7199b,595.665
0a687f5b-63e6-4ca0-94cf-00aa25d361c7,15.545
92ed33b8-8800-43ad-a469-87ec1bdae11d,100.805
e690f8a2-09bd-4a7d-ae95-168d679b507c,33.51
c2cb668f-f711-4d8d-95ae-0208c18f729a,190.38
aed9c9e9-933b-4317-aef9-0f7f78e06169,95.61
1a04b043-5fd8-4ab1-b555-928f3f791e44,55.26
3adb8349-92cf-4c7d-a174-4d69f7e8e54b,158.9
cb9a2963-3ca2-499b-ba44-9328fc48b186,185.415
b3637bbd-b114-4fef-91e5-d495e4840bcb,246.295
e6e5d344-515b-41a1-935d-a0a24c746ede,33.4
69258af3-9884-430e-8d8d-34cbc9631abc,301.35
02c7cf0c-0279-476c-8d8e-4fad7716fe6f,87.475
5cd1ac35-f097-44b4-8556-8478defc0376,107.365
bf4ca4f5-4e2e-41d7-a572-342a1bc70941,179.145
a06fecf0-3387-4cc7-9426-aaca8df8bf6c,7.505
8cc62600-4b6e-4656-9710-a0c9cd1c62ee,119.875
62ef10ff-b1c9-4867-9b09-2bf2f042092c,11.44
f3f26485-02c6-484a-9e9d-71c7bdbe915d,53.02
aaa70eb8-cb85-4de6-8879-899b2788e1b6,79.515
db768942-a351-404c-8569-371da083fd50,249.6
f536ae65-e5c5-4fc2-ad2c-2e9f0b3305ec,36.28
0b3c830a-941e-4130-9215-4ebc9ee162f4,134.78
d4b35474-a364-4875-a28a-3347775def76,22.205
aa65ae02-cda2-4c68-adeb-35206739cdd6,126.23
45ebb0ac-ad96-4925-89d7-7d6dacdd95e9,786.59
d0f04ac9-66ed-4ccf-a4e0-e41c25036599,146.575
1eddf663-69b8-4351-91e5-4d27d2642fb4,36.41
81b98212-891e-4acc-b3a1-6988c0185f59,64.205
d1f2f800-b7cd-43b5-aee6-99e26b1e31cc,201.675
c819fd76-7d33-4709-a5a3-bd94e1369afb,262.175
1ee5d71a-88cb-4306-9a4b-99843f492d73,43.66
10f80261-70c1-4b43-8d54-83882e8ae8ce,597.095
9a7b4377-59fb-46ad-a7ea-ff35ec3420b0,126.28
a5378b6f-efb2-4a1b-8ff1-eb1d39770638,16.46
8f17e7d5-6a0c-4797-8bf6-ce5646ab1e62,11.92
c7e97211-b7b0-4b9d-a4fa-1d1b4f0edbc1,54.99
4d29b30b-3eec-4645-bada-1ed0e6d2ae5f,9.335
6ebd2cf1-981c-4e88-8b1a-9bcd0230af49,189.655
718125b9-aa53-4396-ac76-f8dd5f1f1baf,9.73
b0c03cd6-1ed7-4975-b4d2-b795ec0bab55,48.255
0cf3a6f9-2a1e-4450-b57f-beb3077063a5,354.415
e36d1eb6-1cc3-4bde-af96-181f4aeaded0,56.01
b02bb870-5a87-4d8c-b696-ef192906ca6d,53.62
f9134aee-fef9-46c3-a5f4-33c46f87c873,326.62
e45b5c87-5d54-4959-92f9-8628368313ea,191.85
4dfcf6c4-bd34-4e21-9b90-987915c3ed8a,84.285
7bb148b7-ef01-4a75-8cd8-53d9b103f09f,96.08
47f9907c-863c-4e33-87ff-18ee67303d89,1195.295
3f65941d-4c52-4838-af4b-b5010c59ccd2,48.995
7f4e3ba4-5fb7-4af0-aa67-56480e3b46e5,85.125
501bb445-6907-4f0b-80e1-7ee39f543e06,26.78
b17e06f3-7f15-4656-951c-b072eac1e3c5,11.215
ac5ee817-bf4f-41cf-adc5-9670403ba442,176.635
8b43ecaf-5ccd-4e14-ac6c-8881197c58ab,178.03
e808b05d-793b-4d5a-aba9-3e86d94fb24f,22.575
cd7f2dd3-5799-478b-b2eb-24ecd5146ef5,329.325
2da9f807-0eb6-4758-acd9-b26a4910c876,219.52
064fd6fb-74d3-4d70-80e3-f754499bdc51,199.125
605b7131-c389-453e-b20f-a9311ee72945,22.21
d31b41d2-8cd1-42f3-9684-90b99302867d,15.05
4268e53d-d33c-4848-92a6-2af2b3b05625,166.53
7cbf64da-000a-4321-9bc2-49653b612421,99.48
516744fc-a186-48b1-9d41-3c999933e39e,281.345
a08f9886-00a0-4192-bad9-ee949dc53a02,83.025
250c0252-890f-45d3-8ad7-ad3b699b1555,31.505
41033337-f5de-4fac-9772-f761cbf4ad15,91.87
dfb9f0f6-7338-4dbb-8742-5eb5d6f6b80c,319.0
a759f151-ff2c-40ba-a9c7-e31ed3409ef4,81.835
3de24078-36b8-49e5-a01c-3d947d8e2a4e,180.12
630e86a5-ee8f-48e8-9a98-d6873041bab6,23.66
8fd2faaa-94b2-40b2-8c79-e5592d5fd573,93.44
553193a1-5e77-4fc3-8d25-ad2cfe9e8e36,40.24
31a78793-9c7b-4aef-86d6-0a57bad6337c,299.685
eb32e076-e91c-495f-97c0-f9b889e1011c,152.615
32352e9b-aebb-4866-b3c9-7ae977c5b250,21.705
c4330ff4-8ece-43ce-9fda-3d7703089624,39.66
6747d25b-0c6e-44a5-ad9c-3c1f59b6fbc4,121.645
19ac4b67-337e-43d7-8fb1-9a682013700c,20.72
18c4279c-5ec5-4294-82c0-7f097c3596ac,105.71
baa5b2a4-0e3d-4ab2-9e7c-5e9fb2945a51,511.7
5586aba7-ff20-486f-8014-bc82c845e882,350.85
525cc1d9-ab7f-4e82-8da1-e4f8af25c94a,118.945
f13c89ac-460f-43dc-94e5-3b4a63af1c0d,156.865
6272a3fd-5d4f-401e-addf-d3aaf12c37b5,34.13
97d2c640-279e-4e60-886e-0b3f151909fb,64.08
2f9dd70d-9f35-459e-ab38-ad428c3a9469,142.7
b0cfd34c-1cd2-456b-82d1-c042432d78b9,78.625
bf4787d6-a524-4cf7-b6e7-d2994ca64d38,127.66
44d4f48c-2860-4c46-a78c-b670516b6e14,141.06
f159b2e6-b969-40cd-a4e3-d78f6f0cd838,114.635
7905d9fa-c8d4-4bb4-a2f6-b50d2d6120d0,157.255
470e28f1-35d4-4f31-ac3b-8c99ff2bf31c,13.35
8d79ba2d-3d8e-4d17-9420-357a434b7249,139.14
f4a6dc4b-cdca-4109-8e9c-4563b0937158,146.19
6c4a2b94-07b2-4a05-9593-08c70cadfde2,25.62
d8fc358f-8d5c-467f-b727-39ae25a7b920,163.505
41e372f7-9a58-442e-bd77-4a7248b12be7,154.0
7fd92b8b-fd0e-44af-a4e6-14b55e285937,152.63
ab4095bb-458e-4788-8a69-00229a4bb568,71.34
ff96c62e-bd71-4d71-be26-15493a614847,120.39
9053c160-8873-47de-8bd9-457346233974,449.265
5d886974-92c6-4679-9afc-7890dd05438b,28.195
fed9b629-278b-46be-96de-a0d10b34f7f1,205.79
b1c23f5a-e5bb-44cd-9bcc-b1b97925066a,43.695
f23af6f6-79b6-4154-b5de-89f2f6a550ed,71.295
03fe9997-c725-406a-9afb-7b74136aa281,57.39
ed6b961a-782f-4ff3-898f-6896298c85f9,200.13
be80d7a4-15ff-4366-b1da-5d5b2a2db851,56.955
3f6ebd3f-a595-4efd-be42-ebced07785d1,547.56
fd46dfeb-ff4b-4f63-a63e-aea6f51ab24d,235.445
